dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
710,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00710_bff71811-f48_M7_A1__12_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.3695566654205322,False,1.1232035160064697,0.3695566654205322,0.3252362608909607,0.30520710349082947
711,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00711_96a027f3-734_M7_A1__13_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.5940243005752563,False,1.6253732442855835,0.5940243005752563,0.19683818519115448,0.20913748443126678
712,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00712_5fbdf963-734_M7_A1__14_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.48791059851646423,False,0.9045900106430054,0.48791059851646423,0.40470778942108154,0.10738159716129303
713,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00713_5fa2f50f-07f_M7_A1__15_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.9488234519958496,False,3.8116509914398193,0.9488234519958496,0.022111641243100166,0.029064899310469627
714,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00714_38bac899-67a_M7_A1__2_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.5480521321296692,False,1.5038480758666992,0.5480521321296692,0.22227320075035095,0.22967466711997986
715,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00715_f52ade40-0d9_M7_A1__3_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.6834190487861633,False,1.4218456745147705,0.6834190487861633,0.2412683069705963,0.07531263679265976
716,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00716_01a833e1-05b_M7_A1__4_.jpg,M7,ears,1,Moderate Pain,2,Severe Pain,0.3622989356517792,False,1.1088875532150269,0.30777522921562195,0.3299257755279541,0.3622989356517792
717,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00717_c24d9a26-14c_M7_A1__5_.jpg,M7,ears,1,Moderate Pain,2,Severe Pain,0.6488375067710876,False,1.9068032503128052,0.2026079297065735,0.14855451881885529,0.6488375067710876
718,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00718_eb43ad0e-129_M7_A1__6_.jpg,M7,ears,1,Moderate Pain,2,Severe Pain,0.7016180753707886,False,1.963661551475525,0.15803831815719604,0.14034360647201538,0.7016180753707886
719,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00719_c6767c10-319_M7_A1__7_.jpg,M7,ears,1,Moderate Pain,2,Severe Pain,0.6050636172294617,False,2.2394752502441406,0.28842195868492126,0.10651438683271408,0.6050636172294617
720,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00720_a2a7ab36-470_M7_A1__8_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.8148690462112427,False,2.47001576423645,0.8148690462112427,0.08458352833986282,0.10054747015237808
721,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00721_1aff976b-2e2_M7_A1__9_.jpg,M7,ears,1,Moderate Pain,1,Moderate Pain,0.500670850276947,True,0.691806435585022,0.340798556804657,0.500670850276947,0.1585306078195572
722,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00722_6ea41b34-a41_M7_A2__1_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.47143125534057617,True,0.7519820332527161,0.20283305644989014,0.3257357180118561,0.47143125534057617
723,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00723_47ebf2dc-e8f_M7_A2__10_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.6010720729827881,True,0.5090404748916626,0.11081086099147797,0.28811705112457275,0.6010720729827881
724,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00724_17f46a69-3f5_M7_A2__11_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.3536534011363983,True,1.0394378900527954,0.35224562883377075,0.29410094022750854,0.3536534011363983
725,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00725_7c62b061-87b_M7_A2__12_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.6298407912254333,True,0.4622882306575775,0.08783818036317825,0.282321035861969,0.6298407912254333
726,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00726_0914aadf-ed9_M7_A2__13_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.5555377006530762,False,1.5756256580352783,0.5555377006530762,0.23758423328399658,0.20687806606292725
727,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00727_7cd0d400-43b_M7_A2__14_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.5951932668685913,False,1.1424930095672607,0.5951932668685913,0.08578408509492874,0.31902268528938293
728,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00728_efdbda62-bc7_M7_A2__15_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.5734865665435791,False,1.0528514385223389,0.5734865665435791,0.07757201790809631,0.3489413559436798
729,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00729_592f9d4b-e26_M7_A2__16_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8274276256561279,False,2.154621124267578,0.8274276256561279,0.05662527680397034,0.11594711244106293
730,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00730_04bb7269-caa_M7_A2__17_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.7223242521286011,False,1.7292182445526123,0.7223242521286011,0.1002526506781578,0.17742305994033813
731,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00731_137162b8-385_M7_A2__18_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8658929467201233,False,2.5060040950775146,0.8658929467201233,0.052513424307107925,0.08159364014863968
732,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00732_d9d97918-099_M7_A2__19_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.4814011752605438,True,0.7310543060302734,0.2556268572807312,0.26297199726104736,0.4814011752605438
733,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00733_437d5413-579_M7_A2__2_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.519676685333252,False,1.2516586780548096,0.519676685333252,0.1942933052778244,0.28602999448776245
734,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00734_db110d93-56e_M7_A2__20_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.5137634873390198,False,1.069274663925171,0.5137634873390198,0.14297911524772644,0.3432573974132538
735,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00735_443fa221-bc2_M7_A2__21_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.5810038447380066,True,0.5429978966712952,0.22277039289474487,0.19622573256492615,0.5810038447380066
736,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00736_5f4b0192-64a_M7_A2__22_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.6561806797981262,True,0.4213190972805023,0.08397197723388672,0.2598473131656647,0.6561806797981262
737,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00737_599a2eb5-936_M7_A2__23_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.6010046005249023,False,1.4917855262756348,0.6010046005249023,0.174024760723114,0.22497060894966125
738,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00738_881cdaf6-b91_M7_A2__24_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.45724043250083923,True,0.7825459241867065,0.313152551651001,0.22960707545280457,0.45724043250083923
739,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00739_99e27087-ec4_M7_A2__25_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.4329434335231781,True,0.8371481895446777,0.24461667239665985,0.32243990898132324,0.4329434335231781
740,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00740_96b2bdd5-11d_M7_A2__26_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.4928617775440216,False,1.2001912593841553,0.4928617775440216,0.2060016244649887,0.3011366128921509
741,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00741_641115e2-b8e_M7_A2__27_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.4608205556869507,True,0.7747465372085571,0.27235227823257446,0.26682716608047485,0.4608205556869507
742,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00742_d7cba86d-e36_M7_A2__28_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.7073487043380737,False,1.7970523834228516,0.7073487043380737,0.12686440348625183,0.16578683257102966
743,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00743_9ff68a35-41d_M7_A2__29_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.5543947815895081,True,0.5898783206939697,0.36241480708122253,0.0831904485821724,0.5543947815895081
744,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00744_5594bfed-ff5_M7_A2__3_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.452878475189209,False,1.6682233810424805,0.452878475189209,0.35853976011276245,0.18858180940151215
745,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00745_0c668c8e-a2e_M7_A2__30_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.6118138432502747,False,1.1365946531295776,0.6118138432502747,0.06727617979049683,0.32090994715690613
746,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00746_0b06148c-246_M7_A2__31_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.725541889667511,False,1.8591034412384033,0.725541889667511,0.11864588409662247,0.15581226348876953
747,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00747_14ec4e2c-432_M7_A2__32_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.9663712382316589,False,4.168130397796631,0.9663712382316589,0.018147524446249008,0.01548117958009243
748,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00748_efaa49f6-557_M7_A2__33_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.4000881016254425,True,0.9160705208778381,0.3846750855445862,0.21523678302764893,0.4000881016254425
749,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00749_29a8b3c6-3f7_M7_A2__34_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.5580998659133911,False,1.2256064414978027,0.5580998659133911,0.14832055568695068,0.2935796082019806
750,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00750_2b9d556e-4d1_M7_A2__35_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8253575563430786,False,2.84604811668396,0.8253575563430786,0.11656908690929413,0.05807337164878845
751,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00751_6e019ad0-ffc_M7_A2__36_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8547340035438538,False,2.273765802383423,0.8547340035438538,0.04234214872121811,0.10292385518550873
752,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00752_d7052487-35f_M7_A2__4_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.5768335461616516,True,0.5502014756202698,0.33126333355903625,0.09190314263105392,0.5768335461616516
753,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00753_7cdef800-ed5_M7_A2__5_.jpg,M7,ears,2,Severe Pain,1,Moderate Pain,0.3938765525817871,False,1.0872036218643188,0.2689654529094696,0.3938765525817871,0.3371580243110657
754,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00754_a9a47b44-34a_M7_A2__6_.jpg,M7,ears,2,Severe Pain,1,Moderate Pain,0.39058178663253784,False,0.9744870662689209,0.23203235864639282,0.39058178663253784,0.3773859143257141
755,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00755_bb25ce15-bc4_M7_A2__7_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.4301406443119049,True,0.843643069267273,0.2345353066921234,0.33532410860061646,0.4301406443119049
756,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00756_8f37eaa6-642_M7_A2__8_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.6867569088935852,True,0.37577489018440247,0.22423413395881653,0.08900895714759827,0.6867569088935852
757,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00757_9f35a0e1-00c_M7_A2__9_.jpg,M7,ears,2,Severe Pain,2,Severe Pain,0.4516691565513611,True,0.7948053479194641,0.13844655454158783,0.4098843038082123,0.4516691565513611
758,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00758_72ee465e-967_M7_B0__1_.jpg,M7,eyes,0,No Pain,2,Severe Pain,0.6260351538658142,False,3.718459367752075,0.02427133359014988,0.3496934473514557,0.6260351538658142
759,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00759_422126ce-530_M7_B0__10_.jpg,M7,eyes,0,No Pain,0,No Pain,0.5231334567070007,True,0.6479186415672302,0.5231334567070007,0.4490762948989868,0.027790216729044914
760,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00760_8c6599a6-6db_M7_B0__11_.jpg,M7,eyes,0,No Pain,0,No Pain,0.49796608090400696,True,0.6972233057022095,0.49796608090400696,0.47834059596061707,0.023693345487117767
761,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00761_68818aab-f66_M7_B0__12_.jpg,M7,eyes,0,No Pain,0,No Pain,0.44299232959747314,True,0.8142028450965881,0.44299232959747314,0.44213616847991943,0.11487149447202682
762,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00762_1b672dd4-dfd_M7_B0__13_.jpg,M7,eyes,0,No Pain,0,No Pain,0.8799742460250854,True,0.12786263227462769,0.8799742460250854,0.11071818321943283,0.009307578206062317
763,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00763_5e098c05-c7c_M7_B0__14_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.6484190821647644,False,1.659168004989624,0.1902972310781479,0.6484190821647644,0.1612837165594101
764,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00764_0866aceb-bac_M7_B0__15_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.5556731224060059,False,1.2786434888839722,0.27841469645500183,0.5556731224060059,0.1659121811389923
765,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00765_8b40e0ec-c3a_M7_B0__16_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.43449878692626953,False,1.2619624137878418,0.28309789299964905,0.43449878692626953,0.2824033498764038
766,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00766_5685d0ab-5a7_M7_B0__17_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.4550524652004242,False,1.0594111680984497,0.34665989875793457,0.4550524652004242,0.198287695646286
767,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00767_9b306db9-b8e_M7_B0__18_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.608913004398346,False,3.3080363273620605,0.03658795356750488,0.608913004398346,0.35449904203414917
768,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00768_10a50cab-41f_M7_B0__19_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.4561082124710083,False,1.4720077514648438,0.2294643372297287,0.4561082124710083,0.3144274950027466
769,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00769_76db73dc-0ec_M7_B0__2_.jpg,M7,eyes,0,No Pain,0,No Pain,0.9002781510353088,True,0.10505152493715286,0.9002781510353088,0.0914396122097969,0.008282242342829704
770,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00770_c30c6357-984_M7_B0__20_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.5905383825302124,False,1.0803285837173462,0.33948400616645813,0.5905383825302124,0.06997761875391006
771,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00771_41ca7c71-355_M7_B0__21_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.5578258633613586,False,0.9669482707977295,0.3802416920661926,0.5578258633613586,0.06193246319890022
772,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00772_35736942-2f5_M7_B0__22_.jpg,M7,eyes,0,No Pain,0,No Pain,0.5634034276008606,True,0.5737593770027161,0.5634034276008606,0.4159809947013855,0.02061561495065689
773,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00773_0c7d2ff6-be1_M7_B0__23_.jpg,M7,eyes,0,No Pain,0,No Pain,0.6411027312278748,True,0.4445655941963196,0.6411027312278748,0.33674055337905884,0.02215670607984066
774,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00774_e35cb603-ca6_M7_B0__24_.jpg,M7,eyes,0,No Pain,0,No Pain,0.9546607732772827,True,0.04639921709895134,0.9546607732772827,0.04387397691607475,0.0014651874080300331
775,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00775_a991026d-032_M7_B0__25_.jpg,M7,eyes,0,No Pain,0,No Pain,0.7789895534515381,True,0.24975766241550446,0.7789895534515381,0.20461738109588623,0.016393084079027176
776,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00776_9bcc46cf-07a_M7_B0__26_.jpg,M7,eyes,0,No Pain,0,No Pain,0.7081204056739807,True,0.34514114260673523,0.7081204056739807,0.26329073309898376,0.028588855639100075
777,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00777_3d0b961d-42d_M7_B0__27_.jpg,M7,eyes,0,No Pain,2,Severe Pain,0.9042857885360718,False,4.873377323150635,0.007647492922842503,0.0880666971206665,0.9042857885360718
778,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00778_fa28d5f2-d68_M7_B0__28_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.5319892764091492,False,1.8127734661102295,0.16320087015628815,0.5319892764091492,0.30480989813804626
779,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00779_8b21fbe9-527_M7_B0__29_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.8674530982971191,False,2.6325559616088867,0.07189446687698364,0.8674530982971191,0.06065238267183304
780,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00780_f35322be-b17_M7_B0__3_.jpg,M7,eyes,0,No Pain,0,No Pain,0.8908140659332275,True,0.11561956256628036,0.8908140659332275,0.08799908310174942,0.021186871454119682
781,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00781_7503c457-658_M7_B0__4_.jpg,M7,eyes,0,No Pain,0,No Pain,0.8355521559715271,True,0.17966248095035553,0.8355521559715271,0.16044855117797852,0.00399924349039793
782,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00782_31b4dce0-fc8_M7_B0__5_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.5132169723510742,False,0.7815502882003784,0.4576959013938904,0.5132169723510742,0.029087144881486893
783,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00783_8f81e669-a52_M7_B0__6_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.5644934177398682,False,3.6085081100463867,0.027092231437563896,0.5644934177398682,0.4084143340587616
784,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00784_82033fe5-b56_M7_B0__7_.jpg,M7,eyes,0,No Pain,0,No Pain,0.7395740151405334,True,0.30168089270591736,0.7395740151405334,0.25339287519454956,0.007033088710159063
785,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00785_21a84174-6d2_M7_B0__8_.jpg,M7,eyes,0,No Pain,0,No Pain,0.9547861814498901,True,0.046267878264188766,0.9547861814498901,0.043448712676763535,0.0017651091329753399
786,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00786_e7fcaf72-9bc_M7_B0__9_.jpg,M7,eyes,0,No Pain,0,No Pain,0.8458108305931091,True,0.16745954751968384,0.8458108305931091,0.1514163464307785,0.00277282134629786
787,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00787_2f236f3e-d98_M7_B1__1_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.48307672142982483,False,0.7992808818817139,0.06727112084627151,0.44965222477912903,0.48307672142982483
788,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00788_50b26ea4-dde_M7_B1__10_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.7882235646247864,True,0.23797349631786346,0.024890180677175522,0.7882235646247864,0.18688622117042542
789,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00789_cafb814d-cf1_M7_B1__11_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.8252096772193909,True,0.19211776554584503,0.07604881376028061,0.8252096772193909,0.09874152392148972
790,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00790_b4b4c0ad-202_M7_B1__12_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.5940213799476624,False,1.0105531215667725,0.041961077600717545,0.3640176057815552,0.5940213799476624
791,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00791_af343027-26a_M7_B1__13_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.5751727819442749,True,0.5530847907066345,0.03154380992054939,0.5751727819442749,0.3932834267616272
792,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00792_cdd7ecdc-40b_M7_B1__14_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.5317147374153137,True,0.6316481232643127,0.13809293508529663,0.5317147374153137,0.33019232749938965
793,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00793_f89f74d1-f32_M7_B1__15_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.765099823474884,True,0.26774898171424866,0.20611146092414856,0.765099823474884,0.028788747265934944
794,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00794_822f8cd5-c9b_M7_B1__16_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.7621177434921265,True,0.2716542184352875,0.03997143357992172,0.7621177434921265,0.1979108303785324
795,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00795_d40727c7-2de_M7_B1__17_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.8632858991622925,True,0.14700932800769806,0.043273985385894775,0.8632858991622925,0.09344005584716797
796,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00796_9a325b73-b05_M7_B1__18_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.8883874416351318,True,0.11834734678268433,0.0605444498360157,0.8883874416351318,0.05106817185878754
797,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00797_08ff38f5-039_M7_B1__19_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.7615395784378052,True,0.2724131643772125,0.032035406678915024,0.7615395784378052,0.2064249962568283
798,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00798_58b3b674-120_M7_B1__2_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.649625301361084,False,1.8250815868377686,0.18917015194892883,0.1612044870853424,0.649625301361084
799,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00799_4cdf2639-c18_M7_B1__20_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.7043614983558655,False,1.2411563396453857,0.00658866623416543,0.28904980421066284,0.7043614983558655
800,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00800_35061740-95c_M7_B1__21_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.903366208076477,True,0.10162726044654846,0.007795045152306557,0.903366208076477,0.08883871883153915
801,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00801_ec845827-1ce_M7_B1__22_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.873913586139679,False,2.153130531311035,0.009966347366571426,0.11612006276845932,0.873913586139679
802,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00802_cd8541a1-eeb_M7_B1__23_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.7939059734344482,False,1.6172255277633667,0.007645469158887863,0.1984485387802124,0.7939059734344482
803,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00803_d0e98981-cb7_M7_B1__24_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.870509684085846,False,2.091980218887329,0.006047910079360008,0.12344246357679367,0.870509684085846
804,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00804_ac53052b-09f_M7_B1__25_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.9229774475097656,False,2.708681344985962,0.010397919453680515,0.06662459671497345,0.9229774475097656
805,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00805_b7e39cb9-e2f_M7_B1__26_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.5408840179443359,False,1.2554758787155151,0.17417573928833008,0.2849402129650116,0.5408840179443359
806,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00806_64af8040-9e4_M7_B1__3_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.8907384872436523,True,0.11570440977811813,0.019745497032999992,0.8907384872436523,0.08951602876186371
807,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00807_b9e65748-166_M7_B1__4_.jpg,M7,eyes,1,Moderate Pain,1,Moderate Pain,0.5686038136482239,True,0.5645713806152344,0.008251223713159561,0.5686038136482239,0.42314499616622925
808,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00808_4bf10b30-6d7_M7_B1__5_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.6570414900779724,False,1.139238953590393,0.022896023467183113,0.320062518119812,0.6570414900779724
809,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00809_bc66c005-dad_M7_B1__6_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.5676710605621338,False,0.8780585527420044,0.016740012913942337,0.41558897495269775,0.5676710605621338
810,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00810_8ad5c2a0-2cf_M7_B1__7_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.7070868015289307,False,1.2719327211380005,0.012623711489140987,0.2802894115447998,0.7070868015289307
811,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00811_3493ca0c-81c_M7_B1__8_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.5856835842132568,False,0.8978269696235657,0.006862259469926357,0.40745410323143005,0.5856835842132568
812,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00812_d72fb6f9-9a5_M7_B1__9_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.8210697770118713,False,1.9576568603515625,0.03774142265319824,0.141188845038414,0.8210697770118713
813,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00813_4acb6cc5-786_M7_B2__1_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9879454374313354,True,0.012127826921641827,0.0006302711553871632,0.011424231342971325,0.9879454374313354
814,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00814_27a067e1-939_M7_B2__10_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.7061565518379211,False,1.3580853939056396,0.036690790206193924,0.7061565518379211,0.25715264678001404
