true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00463_004aa60a-80c_M6_B2__60_.jpg,0.6280764,0.21488264,0.157041,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00464_1d64def9-737_M6_B2__61_.jpg,0.56136596,0.2357912,0.20284285,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00465_88378225-d8d_M6_B2__62_.jpg,0.5534931,0.23839962,0.2081073,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00466_46157998-e46_M6_B2__63_.jpg,0.5560764,0.23881693,0.20510666,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00467_beaabaea-bec_M6_B2__64_.jpg,0.5519142,0.24179757,0.20628823,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00468_9e191845-b8d_M6_B2__65_.jpg,0.5516107,0.24059439,0.20779489,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00469_5d6ca8bf-694_M6_B2__66_.jpg,0.5618929,0.2386517,0.19945543,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00470_79da5d3b-011_M6_B2__67_.jpg,0.569773,0.23546056,0.19476639,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00471_bcbe4c1a-84b_M6_B2__68_.jpg,0.5504668,0.24243964,0.20709361,False
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00472_132e80ac-a42_M6_B2__69_.jpg,0.53151876,0.25009495,0.21838623,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00473_f4e4f737-3fb_M6_B2__7_.jpg,0.26816517,0.33853823,0.3932966,True
2,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00474_e3a3d051-84c_M6_B2__70_.jpg,0.5157243,0.26008353,0.2241922,False
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00475_4af205f6-50d_M6_B2__71_.jpg,0.19898517,0.29277658,0.50823826,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00476_742b5bfb-7ac_M6_B2__72_.jpg,0.17108391,0.33514738,0.49376878,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00477_1c811a4f-285_M6_B2__8_.jpg,0.24379048,0.33509767,0.42111185,True
2,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00478_72be20b1-c81_M6_B2__9_.jpg,0.24372739,0.34722495,0.4090477,True
0,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00479_579be5a8-1ef_M6_C0__1_.jpg,0.5961308,0.2694659,0.13440332,True
0,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00480_05d5893e-0b8_M6_C0__10_.jpg,0.802962,0.13165525,0.0653828,True
0,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00481_6596e979-03a_M6_C0__11_.jpg,0.29354742,0.37584668,0.33060586,False
0,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00482_af7c5b91-00b_M6_C0__12_.jpg,0.5573439,0.3051888,0.13746727,True
0,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00483_892cc11c-ef5_M6_C0__13_.jpg,0.1797456,0.3817542,0.43850026,False
0,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00484_b4a6d853-f5b_M6_C0__2_.jpg,0.068908885,0.7278389,0.20325229,False
0,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00485_005c76b9-ad9_M6_C0__3_.jpg,0.19761883,0.48869604,0.31368515,False
0,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00486_2102e80f-571_M6_C0__4_.jpg,0.16788493,0.5518894,0.28022563,False
0,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00487_67a7d6d6-355_M6_C0__5_.jpg,0.16157013,0.46660227,0.3718276,False
0,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00488_09592edb-782_M6_C0__6_.jpg,0.10730704,0.56357265,0.32912034,False
0,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00489_c9089733-d49_M6_C0__7_.jpg,0.76165825,0.17397095,0.06437082,True
0,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00490_7bd384ad-96a_M6_C0__8_.jpg,0.7666502,0.16581471,0.06753504,True
0,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00491_d6043248-42b_M6_C0__9_.jpg,0.54215914,0.36285147,0.09498939,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00492_1e622602-2d7_M6_C1__1_.jpg,0.4466464,0.36821866,0.18513492,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00493_a45d7ce4-673_M6_C1__10_.jpg,0.28394657,0.5182892,0.19776422,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00494_2d1a5554-f1b_M6_C1__11_.jpg,0.33231446,0.44936812,0.21831748,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00495_8446a8c6-14c_M6_C1__12_.jpg,0.28556928,0.5657237,0.14870702,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00496_909e0342-850_M6_C1__13_.jpg,0.24964492,0.50991493,0.24044015,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00497_2e12e2d7-0dd_M6_C1__14_.jpg,0.5118782,0.35410747,0.13401432,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00498_a383c37a-5cd_M6_C1__15_.jpg,0.083666794,0.6948408,0.22149242,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00499_47dc36c8-509_M6_C1__16_.jpg,0.1274916,0.60298413,0.26952425,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00500_3f574b6e-4ac_M6_C1__17_.jpg,0.11223239,0.6625175,0.2252502,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00501_f73485c5-534_M6_C1__18_.jpg,0.14240782,0.63933027,0.21826191,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00502_f745dd1e-313_M6_C1__19_.jpg,0.09963165,0.7008041,0.19956422,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00503_e4a088f5-b2e_M6_C1__2_.jpg,0.54981834,0.3117795,0.13840216,False
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00504_6d505c8b-c3c_M6_C1__20_.jpg,0.5600151,0.2653236,0.17466128,False
1,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00505_29d81414-014_M6_C1__21_.jpg,0.08819398,0.38156432,0.53024167,False
1,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00506_7a83076d-0a5_M6_C1__22_.jpg,0.09783401,0.38315767,0.51900834,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00507_8155005f-e23_M6_C1__23_.jpg,0.2566465,0.45454428,0.28880918,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00508_d2d6e923-7d5_M6_C1__24_.jpg,0.23528194,0.48795557,0.27676246,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00509_d8b0ec19-35c_M6_C1__25_.jpg,0.24129032,0.41050532,0.34820437,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00510_f6d870e8-b50_M6_C1__26_.jpg,0.21238148,0.42157504,0.36604345,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00511_27b8dd77-dec_M6_C1__27_.jpg,0.20713969,0.6200133,0.17284702,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00512_cf291de4-c08_M6_C1__28_.jpg,0.22028433,0.58890814,0.19080757,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00513_66d6c37e-675_M6_C1__29_.jpg,0.1637606,0.46806893,0.3681704,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00514_c3e3be13-eef_M6_C1__3_.jpg,0.4713227,0.3265613,0.202116,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00515_d7d01eb7-017_M6_C1__30_.jpg,0.17076196,0.45563558,0.37360245,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00516_9bdeee5c-a58_M6_C1__31_.jpg,0.1822553,0.43340176,0.38434294,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00517_c662a32e-0cf_M6_C1__32_.jpg,0.18566467,0.42640853,0.38792682,True
1,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00518_3235f2b9-192_M6_C1__33_.jpg,0.22681342,0.38147354,0.39171302,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00519_a8bcd788-c36_M6_C1__34_.jpg,0.2583767,0.39121222,0.35041112,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00520_2029c874-04a_M6_C1__35_.jpg,0.19531514,0.57897544,0.22570944,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00521_a24e6b7f-899_M6_C1__36_.jpg,0.2331381,0.56953233,0.19732957,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00522_6759c4ee-dd3_M6_C1__37_.jpg,0.19484352,0.5208368,0.28431973,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00523_6ca8c968-d14_M6_C1__38_.jpg,0.15352303,0.61585426,0.23062272,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00524_3322e105-4e1_M6_C1__39_.jpg,0.21058446,0.556099,0.23331651,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00525_87afe0d5-057_M6_C1__4_.jpg,0.47853,0.30706793,0.21440211,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00526_0212c39e-4d6_M6_C1__40_.jpg,0.2050652,0.54879767,0.24613713,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00527_853d69b3-7df_M6_C1__41_.jpg,0.18277235,0.58631563,0.23091201,True
1,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00528_1b70ec19-ecf_M6_C1__42_.jpg,0.24108405,0.3619091,0.3970068,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00529_a719ea20-4b9_M6_C1__43_.jpg,0.1845294,0.42873752,0.38673308,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00530_37ab6014-ec6_M6_C1__44_.jpg,0.55644274,0.21454424,0.22901306,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00531_a270c347-bb3_M6_C1__45_.jpg,0.22441861,0.46263364,0.31294775,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00532_3187c60c-701_M6_C1__46_.jpg,0.35141408,0.37995458,0.26863137,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00533_8d7d79da-be5_M6_C1__47_.jpg,0.5110898,0.31316555,0.17574467,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00534_686037b8-401_M6_C1__48_.jpg,0.26100627,0.4543705,0.28462327,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00535_8a967c6a-695_M6_C1__49_.jpg,0.27762857,0.37289417,0.3494772,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00536_0edd10e4-239_M6_C1__5_.jpg,0.16179895,0.55815667,0.28004438,True
1,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00537_0e09b2e8-852_M6_C1__50_.jpg,0.27277187,0.34914938,0.3780788,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00538_929f1f73-f6b_M6_C1__51_.jpg,0.25942022,0.37277812,0.3678016,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00539_fb24fdf8-8a8_M6_C1__52_.jpg,0.37558916,0.27938956,0.34502134,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00540_eeb5860c-dc5_M6_C1__53_.jpg,0.35744622,0.36379045,0.2787633,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00541_83313306-5c5_M6_C1__54_.jpg,0.3019451,0.45309734,0.24495749,True
1,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00542_a9265f4d-6e5_M6_C1__55_.jpg,0.27733722,0.3195798,0.40308294,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00543_741e9d4a-867_M6_C1__56_.jpg,0.19801146,0.46972898,0.33225963,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00544_a49c3936-156_M6_C1__57_.jpg,0.22755489,0.46859178,0.30385327,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00545_bee7c567-c6b_M6_C1__58_.jpg,0.18936066,0.4319614,0.37867796,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00546_d15cf1c6-df3_M6_C1__59_.jpg,0.1982377,0.48440477,0.31735757,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00547_1ce22639-8d7_M6_C1__6_.jpg,0.41380596,0.41279808,0.17339602,False
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00548_029d8aa3-c8f_M6_C1__60_.jpg,0.23415408,0.4491408,0.31670514,True
1,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00549_3f65199a-006_M6_C1__61_.jpg,0.21582021,0.431014,0.35316575,True
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00550_9fe1df84-e18_M6_C1__7_.jpg,0.45853925,0.3760205,0.16544022,False
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00551_7cbc93bb-8df_M6_C1__8_.jpg,0.4457199,0.369696,0.18458411,False
1,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00552_ac1bca5a-d78_M6_C1__9_.jpg,0.439263,0.37237647,0.18836053,False
2,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00553_ec0c4140-541_M6_C2__1_.jpg,0.12995893,0.39604974,0.47399136,True
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00554_1861662f-515_M6_C2__10_.jpg,0.17508487,0.50429595,0.32061914,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00555_6b3c79bc-f0e_M6_C2__11_.jpg,0.27879053,0.4945711,0.22663845,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00556_5809919b-bd4_M6_C2__12_.jpg,0.1923697,0.5891913,0.21843897,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00557_e1a2ec72-6fc_M6_C2__13_.jpg,0.17587987,0.51686937,0.3072508,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00558_164ed952-f35_M6_C2__14_.jpg,0.13969141,0.51325965,0.34704897,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00559_2216b5a9-65c_M6_C2__15_.jpg,0.20674773,0.40816545,0.3850868,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00560_30cde42d-7c5_M6_C2__16_.jpg,0.35808796,0.35943907,0.282473,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00561_6a7439e0-dc8_M6_C2__17_.jpg,0.48755538,0.2994834,0.21296121,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00562_a698956a-7cb_M6_C2__18_.jpg,0.34153154,0.36064377,0.29782468,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00563_d3fb8a19-600_M6_C2__19_.jpg,0.4944771,0.26930887,0.23621406,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00564_55111f2c-01d_M6_C2__2_.jpg,0.43734324,0.42144275,0.14121401,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00565_510d36c1-55d_M6_C2__20_.jpg,0.40259388,0.29173213,0.30567402,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00566_a14ce7af-7c2_M6_C2__21_.jpg,0.43529326,0.3217514,0.24295528,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00567_720813dc-079_M6_C2__22_.jpg,0.43843663,0.29348508,0.26807827,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00568_a9aca261-36a_M6_C2__23_.jpg,0.3900628,0.30845875,0.30147842,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00569_9e0e2b20-5b8_M6_C2__24_.jpg,0.25484663,0.44213837,0.30301505,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00570_9bdbbd1b-9ae_M6_C2__25_.jpg,0.36932307,0.28604406,0.34463283,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00571_797e8201-00c_M6_C2__26_.jpg,0.31925878,0.4434237,0.23731753,False
2,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00572_bd8f765d-bdc_M6_C2__27_.jpg,0.13611162,0.3886363,0.47525203,True
2,2,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00573_05079269-31a_M6_C2__28_.jpg,0.14152099,0.41655767,0.44192138,True
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00574_dbe1e699-f08_M6_C2__3_.jpg,0.3576113,0.4887809,0.15360777,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00575_9726a82d-2bd_M6_C2__4_.jpg,0.3902071,0.42804682,0.18174604,False
2,0,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00576_46fa374e-972_M6_C2__5_.jpg,0.4631409,0.32594863,0.21091053,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00577_2838f6b0-9e0_M6_C2__6_.jpg,0.30547294,0.4456938,0.24883327,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00578_08b9c7de-b8c_M6_C2__7_.jpg,0.17507678,0.5409186,0.2840046,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00579_f452851c-039_M6_C2__8_.jpg,0.15308937,0.5644585,0.28245214,False
2,1,M6,mouth_nostrils,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00580_f8be3f0e-5a7_M6_C2__9_.jpg,0.16495664,0.5287437,0.3062997,False
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00581_1f0bca22-6d7_M7_A0__1_.jpg,0.7597074,0.093902975,0.14638959,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00582_bd16e1df-a01_M7_A0__10_.jpg,0.6627656,0.15259169,0.18464273,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00583_77f77108-854_M7_A0__100_.jpg,0.44017285,0.2976563,0.2621709,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00584_b99f907d-92c_M7_A0__101_.jpg,0.5215412,0.31502685,0.16343196,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00585_3b6ec64b-05e_M7_A0__102_.jpg,0.7396376,0.12064534,0.1397171,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00586_0b23b52a-f09_M7_A0__103_.jpg,0.5755768,0.2501822,0.17424098,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00587_05400aca-550_M7_A0__104_.jpg,0.63438404,0.15687183,0.20874415,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00588_6483dd5d-934_M7_A0__105_.jpg,0.51371646,0.22739194,0.25889158,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00589_60915395-81e_M7_A0__106_.jpg,0.57592297,0.17717496,0.24690208,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00590_e841bb21-b2d_M7_A0__107_.jpg,0.60935813,0.17334719,0.21729468,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00591_f6cfadc5-24a_M7_A0__108_.jpg,0.5049447,0.21475561,0.28029966,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00592_bab0cddf-902_M7_A0__109_.jpg,0.45206994,0.27231926,0.27561072,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00593_76a10032-31a_M7_A0__11_.jpg,0.76459175,0.07483062,0.16057768,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00594_e7a4ce58-927_M7_A0__110_.jpg,0.6550416,0.1335263,0.21143213,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00595_0900fa3d-c7f_M7_A0__111_.jpg,0.5557246,0.227439,0.21683636,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00596_fb84dc16-aaa_M7_A0__112_.jpg,0.5200101,0.23751964,0.24247019,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00597_4211cefd-95b_M7_A0__113_.jpg,0.46116683,0.24567264,0.29316056,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00598_92fbc3f9-99c_M7_A0__114_.jpg,0.5610401,0.1946849,0.24427503,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00599_13f5b085-001_M7_A0__115_.jpg,0.5921327,0.18458247,0.22328474,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00600_1210137e-100_M7_A0__116_.jpg,0.65056634,0.14671086,0.20272277,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00601_b247c386-5ae_M7_A0__117_.jpg,0.56062824,0.20224194,0.23712984,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00602_35634420-da4_M7_A0__118_.jpg,0.6300477,0.17711091,0.19284138,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00603_dda67fe2-ea7_M7_A0__119_.jpg,0.6354521,0.14479832,0.2197496,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00604_89491b5e-266_M7_A0__12_.jpg,0.87540793,0.021320563,0.103271484,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00605_ac258f15-724_M7_A0__120_.jpg,0.6161945,0.16364698,0.22015853,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00606_6fe0a1b9-813_M7_A0__121_.jpg,0.5772152,0.17524302,0.24754177,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00607_3663e00b-5ab_M7_A0__122_.jpg,0.7414672,0.09352727,0.16500561,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00608_d9268ade-0f8_M7_A0__123_.jpg,0.8046585,0.11109607,0.08424538,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00609_3483a205-3a8_M7_A0__124_.jpg,0.8457904,0.056210104,0.09799956,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00610_87e0add2-d14_M7_A0__125_.jpg,0.72954005,0.1528053,0.117654696,True
