image_path,split,horse_id,face_region,face_region_code,pain_score,pain_label,binary_pain_label,source_filename,source_file_id,source_sha256,exported_sha256,perceptual_hash,width,height,mode
data/raw/train_raw/02647_4a4cf880-71d_M4_B1__13_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (13).jpg,4a4cf880-71da-437f-b611-a7b1dc023c76,ec7cc303e77b2de7f1136c8a5ef858d79796b8b6b4c0c4fa4d48df3f661ac57d,e95dd221c97ee0772c30c8e16a262737314ed0b30d8b0a34ef4624121c2810c0,d02d0f76668c7c63,120,141,RGB
data/raw/train_raw/02648_37871142-46b_M4_B1__14_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (14).jpg,37871142-46bb-46b1-857b-8821f0a5d904,a173a1ade70aa657be2aba92a01b42c470e880b961731798793dfab9f76268c5,75ddf84e22b0bcc7ed77b8c43d2c5a4b239be1be19ff5b351b7e562761d04c04,d1352df36680ccf8,140,185,RGB
data/raw/train_raw/02649_651e1bf1-80d_M4_B1__15_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (15).jpg,651e1bf1-80d7-4ecc-b572-3c65677bc80e,88e4060ff9e64bc59a8617822aad9f5e17c053b45a93a515fe9e7de8cf124e21,7a05a4935b6ded64ac816ce346b9d43628a471234d2fb66526d7b4a3b3ead3f2,d8310fb23733cc9c,114,160,RGB
data/raw/train_raw/02650_3ce18952-bdf_M4_B1__16_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (16).jpg,3ce18952-bdfb-4b07-a58a-1451f548ef13,4b7a1674069173b3c0f6bf2be232a7985c58e6d28603e03c6a0cf16e2668ffd6,19de8f019f880451833f137e99070c20e798f88e9b7854fe0c2143cdd360b980,df25093232eecf30,106,158,RGB
data/raw/train_raw/02651_19d0b392-267_M4_B1__17_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (17).jpg,19d0b392-267f-4f32-837f-7321c0e811e8,db35d79e415c2b71d5df97f962c417a34ae5dc7fc2d00056efb25825bed3ac29,14609123f9944467df83f74b1a024985cf4f3fd8b872decbe90b40c31ae65e3e,d0352df36684cc73,147,166,RGB
data/raw/train_raw/02652_2a9f48af-216_M4_B1__18_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (18).jpg,2a9f48af-2165-4328-9eb4-391eaeb512eb,c41240c42e4fe9430471d4708208cd09314355343dda64cd19ac5eaac4237093,b21b96ce20f6310185bbae6e058c44cc486671ed03493eb86be601af080d31bd,d1356de6648d9d22,142,166,RGB
data/raw/train_raw/02653_1dc18650-a55_M4_B1__19_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (19).jpg,1dc18650-a559-4e6c-84dd-243d03f53b50,cfd70bbc19d296853d5ae059116e31d5ec40afe316615b85971204d10c69fdef,b362bd7bf5903caf608ccaea1aefee55741cee9ed6e43b7fc16f869a749cf8ef,df1e04c8717943ce,105,152,RGB
data/raw/train_raw/02654_e5702814-8c4_M4_B1__2_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (2).jpg,e5702814-8c46-48b0-95b3-de132654851e,1826bf9d42643e4b558d70d264c7a6d811f423f16358f5e02e15b5c91b719ed6,2f6e425ce8b832a48863b960f27c17fc134d5f2b463a063f4c4c5576d48f680d,95342969f3724ed8,59,115,RGB
data/raw/train_raw/02655_4357b1fb-0fe_M4_B1__20_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (20).jpg,4357b1fb-0fec-4829-8a2d-99221ffbd15f,50ca4943fa663bcb4ca9e738cfcf3b039ad71fd8857a95d62d5f48c15a7a97cb,001dd035a86757b62136190ec2fb9c41895772fc54223c80a234268fd8726dd1,d8100df973728edc,119,169,RGB
data/raw/train_raw/02656_b67f3062-41b_M4_B1__21_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (21).jpg,b67f3062-41b6-4232-b4b9-3e26805eb5bc,2cb8599b1fdea3edf6e021334443a1ff7a72f62867b4416988c5446883b67c8a,c6910354805b83d587d79d2c594568a7b070e5315aa8d3a2cad49028230c7d92,d0350ff37684cc63,118,153,RGB
data/raw/train_raw/02657_e16b1605-008_M4_B1__22_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (22).jpg,e16b1605-0089-40d2-9c5b-cff0c42f3c7c,342647f3c7987c7035258d48c9383166a0dd5b82dbbc02dbe173708f7becba1e,fd6d2d1f09f512385ffa12b522481efccea7180d48bc6b02e41d8de8a55d37fc,901d4bf372a58c73,120,138,RGB
data/raw/train_raw/02658_595b225f-87d_M4_B1__23_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (23).jpg,595b225f-87d6-43c0-a8f4-0894820a86ad,6e00c753952eb42e35b272c9c0a497da4dea70d816d2d7a087154b33516a0171,3c428eb978e58ea2b324d2e13fd010b9c65a0958ff815c370e6516c0555aeca5,d1350df766849c63,137,153,RGB
data/raw/train_raw/02659_7f772149-3bb_M4_B1__24_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (24).jpg,7f772149-3bbd-4055-a274-1490b20750f3,b464b3c63463f75a66313192594c443ae54f3b728cf21e4deba633d3a7d74e11,bcc8224f45daa9fc81d7fbdaca1f4c05ba00cf5511af64fad9ab58c740610095,d1110ddb7733859c,134,157,RGB
data/raw/train_raw/02660_e0210ac3-21e_M4_B1__25_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (25).jpg,e0210ac3-21ec-4447-beac-06be841cb6d9,9c614c33e9979ff53a97883ca6b6533fb8d1a276d5967ff26965ece1f6a58da1,7a6dd41c7f43781a61d24c7c9362c5e762f32fb78e391279c82472d55995f747,de1405b933e5c738,116,144,RGB
data/raw/train_raw/02661_34e4aeb7-0f9_M4_B1__26_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (26).jpg,34e4aeb7-0f93-4a70-8335-632b3a100bb3,38f36643ac323fe96f52836143d3aae62ac4ac2017721c3fcd0f7fe25acc1227,8a61dd159caf0bce355f4cd14944e01fd84bdb93ff00a8e38fe6cc22a014ddd5,d80d0bf3768c3c33,128,136,RGB
data/raw/train_raw/02662_3e6fbd3c-241_M4_B1__27_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (27).jpg,3e6fbd3c-2411-4cb9-bdc5-55488ffcc124,614d3f01769c6b02fa67f0626daaff2f39ab743c9cb299e7cca8b264196f1f56,36a59a0642f63bbc7245778480d640bb3d855893395f2213c2f581ad262c48df,d82523f3a48c79e3,127,157,RGB
data/raw/train_raw/02663_60ecde57-b4b_M4_B1__28_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (28).jpg,60ecde57-b4ba-44fe-9e68-638d2cdfe9a5,5a41dd7c37e56a9f42f671d3aa6b5177eb41bab126c596b98160581c16f918b0,77dc8b90e57620a7dff5a7636a004a74c61c3122a68c0614620d974e94f4b789,d8190b1377f18cba,109,150,RGB
data/raw/train_raw/02664_818c1692-1e6_M4_B1__29_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (29).jpg,818c1692-1e64-4e70-845c-90f7c09f3159,a53f2552fa5adfb12127353c12fc6eff3e6d71f782ef6f33be8823077bb96244,6e6c2b51c0758d2d85c4b0bca86950728b2e39e89cd3ca17f7d3da1e7e096229,d0310f537774a59c,121,161,RGB
data/raw/train_raw/02665_82c448a1-18f_M4_B1__3_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (3).jpg,82c448a1-18f1-458b-a337-d21fede38bd4,34c9e0b17cacae6859177500ef48d6587f79c92ac17fd502faa04688039f848f,84a87782e3810dd3da167b263d491f489a741c0acf651686e1a2faf215426192,8c7d1ec7273298cc,113,157,RGB
data/raw/train_raw/02666_ce965d19-c2a_M4_B1__30_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (30).jpg,ce965d19-c2aa-47f1-90d3-cf13d39f6bba,3e18da2b519109413945e91ab6f0654681233fc85202ab043c5018f10c855fe2,b69d05fc5fe07dcc7cc8aff8f71fc397264607fbde57aba73541a14b572345f9,90141c037737b7cf,149,153,RGB
data/raw/train_raw/02667_4f3c1362-0fe_M4_B1__31_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (31).jpg,4f3c1362-0fe2-44c5-8958-5bbb3a0a97da,2c3bf4cee2b39a378423184a8f5bf5e43aed553819bd9e56c9eb53f3413e0684,5fdc563874d6536d300676c854fcaae1fb29b27dfb2e5528e99e91dab9bc0ead,dc1405f133b2c7b6,117,139,RGB
data/raw/train_raw/02668_1e4bb521-c98_M4_B1__32_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (32).jpg,1e4bb521-c98e-4372-9120-a3ee056b9ab1,990270bf00a73260f6c35b4ff7502c97f50e2ea953e4d134a1c076d182926a55,b108d4ff5449b7cbca2a65b5d41fce2f96624e6ed4815a1e53406aea200efacb,90190dcb7b7262de,90,105,RGB
data/raw/train_raw/02669_d80bfb54-2e8_M4_B1__33_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (33).jpg,d80bfb54-2e8f-44cc-8c7c-d2aff64db2d3,f4e6e0af267ef4691dcebca9ae37ce7b1221e48b9145b588c713dabde8ff54a0,6c076d3fe9f63066998c1bd219edce7d5c817cd33cd2be8e3977addf9b80e186,de060cc83d3967ce,92,132,RGB
data/raw/train_raw/02670_3bfddec0-17c_M4_B1__34_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (34).jpg,3bfddec0-17ca-4664-aa05-9709a9996fed,9177537a929060fae2952a03949d020e4cd19c2c12fe2e3027b37d50bc607e84,5db35db736c42294c9268d40b75a9c7802b5e09c56f492b5783e75eabc39d114,901d6de3336688db,116,133,RGB
data/raw/train_raw/02671_7f08e12b-f6f_M4_B1__35_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (35).jpg,7f08e12b-f6f5-48da-9e2e-c0d44ba4888e,2e77903a0e18efcb0fcf43d959104aa6f126f2076945d9defa95fa80fe3ca12b,cf8200274bc582ba92b5cf9bd0256f2d9e1aa0251cc2e0d2f544376d87aab608,c46028bf3733dbc8,94,143,RGB
data/raw/train_raw/02672_632806f6-8ef_M4_B1__36_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (36).jpg,632806f6-8ef4-4546-aa7d-d207e473a652,0217475956a2cb58ac027f0cf9b5717ebbb85c9d80be17811bc3460330c88d88,5e6b204ba22cf0b0af28f561cd67690b9bf8544f7f763621ce3316c85492bc39,d11d6df3209e8c33,95,122,RGB
data/raw/train_raw/02673_151241a9-d9c_M4_B1__37_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (37).jpg,151241a9-d9ce-4d6d-8327-fae52a6893ee,9939479a759fdb194b61d677f905c202e6d126da42e7316e6d015e0264cadacb,9d5d1ea680afd414b3b1c4dd97209a1b6d5699ae050fc4b4a46d9843a8ddaf59,c56bba1d4b91643a,85,116,RGB
data/raw/train_raw/02674_b1bb6414-727_M4_B1__38_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (38).jpg,b1bb6414-727b-4721-a67e-c4789a5a0955,036b2b741c9adc291731e2a4d5c22bff0438ce17b76779cdea4c5a85c4e0be16,73b87565e17fbc26763f2cf1d32fb482ba24d3807a6e52c4492c8bfa729e6fc0,84613ea63729ddc6,124,175,RGB
data/raw/train_raw/02675_9537c812-e9e_M4_B1__39_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (39).jpg,9537c812-e9ed-43b9-b9c7-6443c01a85fd,15087635dcb2658f3c7bfd89fb98d73f73e87f8c7548d970fc70772ac88e3f89,e7a5371bb99824f51d99929f1a2450790457b4d71f96d4cdcd50220811b7be7f,823c2eb3706ccee3,110,195,RGB
data/raw/train_raw/02676_ab636dba-20c_M4_B1__4_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (4).jpg,ab636dba-20cc-4bd7-8d9d-4ab618f3c88a,1b2102b5d09888fe23a6d71ab2c9fb7a1caf676fb9cf024d2ce9d72c164c5752,dd2666383c9f58e399393674ccb5abe8ad7c6eeb7b462aec579ffff1ea3b45fb,81781c67679acd65,121,168,RGB
data/raw/train_raw/02677_ff74dca1-f72_M4_B1__40_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (40).jpg,ff74dca1-f722-4653-841d-70d921fd8c9a,264312e0efda3005515148234da0139c8acb6d1871083af8ec4679f5b8d9add4,a6ea114ce04569feb6fe47d075bb12a19d864c70df2228c0df391196f044ed2e,856379ac266b999c,109,181,RGB
data/raw/train_raw/02678_f45b572d-d31_M4_B1__5_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (5).jpg,f45b572d-d311-4c11-8105-ed2ebc176be0,db1245ee8b6da9b61b3214e0b91242bfe74b8a9b7e2b7f969450698c08651366,9d9844c2abb9fa14b1eb289cba1713fa33707603d5cffe17703fda22062d247a,d8382f1332f4ad8e,118,156,RGB
data/raw/train_raw/02679_c05cc978-547_M4_B1__6_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (6).jpg,c05cc978-5474-4c16-b1ec-5d65f94c957e,7d56be69c7f4099e2b0ee09010acdc4e13603f7b44d924468f1b3c6195d067bc,083de25d5389cee01970ff072f6007fedba0cf74853d8debf131601622d4cc44,9c2523b376ce0f70,119,148,RGB
data/raw/train_raw/02680_e387406f-8ae_M4_B1__7_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (7).jpg,e387406f-8ae7-4070-9ddc-903e526722e5,853b26d6423fa73ab6cc12422f5049868d5ab8470c6848e506d9e5a0f8391191,1ef80e6d5b14f52bf7582d5a0fec22cb62c1bbe73256f214106a64377afb3d19,98292bf26ccdce31,121,175,RGB
data/raw/train_raw/02681_3518580a-52f_M4_B1__8_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (8).jpg,3518580a-52fa-4f21-8ec8-bc7f14c0896a,646b2a4b5148bc593fb83a1c419f5b5cbed998c15cf844b128ca7266d1834f2f,559e75abc103114b509e4ce050d3446cde4018c17913e2b1184ab8003e1b4e25,9c1d0b7332e78d31,104,139,RGB
data/raw/train_raw/02682_a9e08c67-d73_M4_B1__9_.jpg,validation,M4,eyes,B,1,moderately_present,pain,M4_B1 (9).jpg,a9e08c67-d73c-4925-b346-5109a1daca5f,7ca03ed190b6c7a2b9bee79a96f5e1a6a704191dd4e2778dcaeed4e2f9778d87,ef0c11a8b1d79d872920fd0aec59c332d9542a6f3b57ce08fc86179bbb662739,d3332c06f681997b,150,166,RGB
data/raw/train_raw/02683_b837b5cc-3e5_M4_B2__1_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (1).jpg,b837b5cc-3e59-4da6-a860-3b1e791e2887,e0922063fd9810b128632f53f6917677156f8d98b62c666abf0695be085478b9,e1c72c4e1ef1fe535b13d9d5f0814e5222176fde16bc5a933696d4c6765afa3b,97705f23bb01ccc6,117,153,RGB
data/raw/train_raw/02684_8ef2f97c-8ff_M4_B2__10_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (10).jpg,8ef2f97c-8fff-42f4-b1f1-eb0171dd08a3,81a14e0c8e35c111d04d6e4878d5ed3e826a6af51b20eb8bb260315eeba90a71,9ca0935586e6711dae9e498e87b445b595455f98095a68443df1a622d777069a,81691e2627dbdc66,133,162,RGB
data/raw/train_raw/02685_7fdd6047-00b_M4_B2__11_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (11).jpg,7fdd6047-00b7-413d-85b6-3f7c22a2a1a5,80747be95632837d0bf0f92eccf55e4d157be2bc575251fce78de78bb0ba465c,3cd48027dba169cefaa641d0f3b7aa4d7b2fae84a25b8fe65e03a86c7a38c778,de1425f133b485ad,119,154,RGB
data/raw/train_raw/02686_3f90c0b6-c26_M4_B2__12_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (12).jpg,3f90c0b6-c26d-4356-9d75-be03ac339337,0f3855bd8fd0802ea296563d73e68c722293cc2ff67ddeb1beba9a44f02c0d16,db90bb93d17b0742fa7d3956b000caef767fdb83365bb55d3903bfc68bdaebaf,911d2ff2d08ce5a5,128,148,RGB
data/raw/train_raw/02687_d35a59be-80d_M4_B2__13_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (13).jpg,d35a59be-80da-4c5e-9195-4a705e6ca212,1477280eef2999d4c7f760d3f7328750aca11e715e2ceed2993835e044fd5c96,d7f616bb53a113d85bc42a4d94d6d6244000612a28b74d5b372ae4ec44b4b332,d0192ff3f08c6527,119,148,RGB
data/raw/train_raw/02688_274a7a6c-732_M4_B2__14_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (14).jpg,274a7a6c-7323-4a85-90de-9819f75c7e51,92934e2c00f6ce55c1bdef639ce33fa6d5bc103724d68c435d00c1bcd7ea38b9,ca7a060de62eb4d2d821f0b33e01b7e76e1b452d576d9435b1f48ecd0e219350,9f49fe207f00ff00,99,119,RGB
data/raw/train_raw/02689_447c8dd8-b8f_M4_B2__15_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (15).jpg,447c8dd8-b8f8-492c-a63f-b075e2140862,ac2d6337b6533d84c7cc5b0ad48fba5f97203ba7236d5d9de3e1cf3e9e4eb8e1,c48c11ae2218190d2913434a8fb0575f42abb6749d3226e65ad20c1fefdd3900,97593a367d80fe01,100,137,RGB
data/raw/train_raw/02690_6358602b-b56_M4_B2__16_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (16).jpg,6358602b-b568-4639-ba2b-a5085bcf78ef,ee862eb2c44953241607e4489cf4b02f0e7000f7954cd1ef38892b1713338058,e4e51e317467c02c4fe4e152b0a1dd235781c90abaafd81f061e580a654ce1d2,84591ea63f8bcc36,103,134,RGB
data/raw/train_raw/02691_12281cc4-16d_M4_B2__17_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (17).jpg,12281cc4-16dc-4431-89c7-ec83e1186c53,0a41d9051dbe250b1353ce328005d95390ca6b94f90b7d13fd2c85fc7e9df4a1,5b46ae37007435795b3079f8cae2b24b0750636473fee0246b44bb4a643c3a81,955359ae342679cc,113,131,RGB
data/raw/train_raw/02692_910a726c-a10_M4_B2__18_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (18).jpg,910a726c-a109-4e20-9d82-6139b02d09d8,c20833fbae76f8d7dee8c841dcd01948859abb6f9c24942bc9ef403e6e647f5b,871cf33d77ab1fdde12e7728a0f0791e28b6c48e67e18cb9fc67c142adbde900,845b1ca63f33c9cc,85,136,RGB
data/raw/train_raw/02693_50e7bb98-1a8_M4_B2__19_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (19).jpg,50e7bb98-1a88-4161-be59-12a899ecae81,b530ca57dcc6edb994b5d03524e30f141152775e622fdfd1ebc0b573182f1276,de641db5c475d4c49e5c919003a21b73a3b8f68614b68c0427abf21d3165eab5,89705a447765d3cb,165,216,RGB
data/raw/train_raw/02694_a1208cd8-d0d_M4_B2__2_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (2).jpg,a1208cd8-d0dc-4719-a486-314b248d1587,a6250f927a4521e9c7b3f9a88154ddc2ce2dbe6fcf39ab3e7e533b87d28e58f4,69b8875bff4af897874b09580f25452314dc857487110d70424b3dc6668904fa,919bb66056add2a9,82,82,RGB
data/raw/train_raw/02695_d338b66a-85f_M4_B2__20_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (20).jpg,d338b66a-85fd-4462-9ed7-e3baa334161e,2f3b16c28b323ade8c99e699e43461e77975475c8614d67bf6ed5a8bf7bb2a4a,ecaa496c4cd6794ef896d04a60661ada9d3171599568441923646799b5c094fa,8a705c4567e5da6c,143,193,RGB
data/raw/train_raw/02696_4c6b8d4a-cb4_M4_B2__21_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (21).jpg,4c6b8d4a-cb43-4383-8106-f829116b0709,7bd4bd780e5c27492c1ddba024f828ac4feaca51ba910f231e2a4930de8d427e,33749f2f313257cdcb593ce03557292d220ef060aad1796ba65862cb2cdf1cbf,8478b645cbb269ce,91,141,RGB
data/raw/train_raw/02697_aff33d2e-53f_M4_B2__22_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (22).jpg,aff33d2e-53f3-486d-8149-c49d44e4e271,3433210d8011c9774d597c20a460feedaa99fb855b8c717bfb9934f6982a5888,d112f7cfc630653aa468169638a1624800c9614b4e3c33785fcf65d048d70b36,8568b645cf9277c8,104,149,RGB
data/raw/train_raw/02698_c7b7131c-1c7_M4_B2__23_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (23).jpg,c7b7131c-1c76-4551-b3b2-906f08b34cbe,400e8bb5810647e24ae38f2598592ecd20aa99da275cb141f4bfb20c318fb0e3,4fa2555b8346c4d32798edaf5526b1c1d4d2984e372d81dc459613d7081370ab,d448be067f81ff01,97,150,RGB
data/raw/train_raw/02699_36efea79-587_M4_B2__24_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (24).jpg,36efea79-5870-4d60-b56b-daa71833bc9e,390ffb2cdbc395f29c87bb80b317e21633d963f0c44d553b6c46b13e628075b8,133d681b60d9703686f937dd55a208c1d24c6da898d892070c40d9663cbf053e,c26cbb926e8bb322,103,146,RGB
data/raw/train_raw/02700_7350842f-e94_M4_B2__25_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (25).jpg,7350842f-e947-404f-82e3-f9811439d870,f8daae586da712d3c9affe0bba792675d1192cadb006df209ade2acc492902b8,301bad2eca11a0f00fe119af2580497e0fd2e4378b7e68011111124876e659ed,fd00fb04689f00ff,83,138,RGB
data/raw/train_raw/02701_9cf6d1f7-ad4_M4_B2__26_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (26).jpg,9cf6d1f7-ad42-49f8-8c01-39cf700d7488,1fe4d507970abb53e676c846429a31e3946eb9654368d01021013ef1706bb32c,9da33661910277bb5d3ac72b244cd8fd0d88e274bb2dce4a0f69c1684e622a57,8579bca67bc90662,127,172,RGB
data/raw/train_raw/02702_00ec4d58-af8_M4_B2__27_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (27).jpg,00ec4d58-af88-4b0e-957d-f81034a038dd,905437ee7ce91b54be33d04040d8d007926eb8c3addcc66f0b9c7cb1087ed5e1,258975fb69e1a9744b9c07dca38d5401be862b6122ec2e11134fa90b0ab1141d,84793ea769c9c623,115,182,RGB
data/raw/train_raw/02703_12f3f71a-104_M4_B2__3_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (3).jpg,12f3f71a-1043-41aa-8a00-e8bf680178a6,a00a31f4536b01eb53e74a1f0eb86c3da9363bb19feb02ebcbdfee102ef9c5a3,4b9910918a2f71db20b24e4a683e899857faf1dfa397e549f6b55efd58929a20,c0781fa6631b9cce,64,130,RGB
data/raw/train_raw/02704_2bea4589-13e_M4_B2__4_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (4).jpg,2bea4589-13ea-4cde-9163-1580af7cf7de,0ac535edeede041ef72c0044309c85e5b168db8a5beb4d2450d296b48bda8327,0e634ab382a2752376683aa9091e2c5fc13b0aaf6a5c11f12d956df5808d5f61,8561bcb4b6b6b494,84,130,RGB
data/raw/train_raw/02705_3948b99c-6b8_M4_B2__5_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (5).jpg,3948b99c-6b8f-4e1b-bd54-0a5c8734ada3,95930a52b355dba047bbd83798663d950a7a8288cec08e3fa9fc6008d4216f35,1b71a90afc02018a39def7e67e65f051ceaf25d10b66c1e5aba70e81ab1f3833,c468be274b9c6479,82,121,RGB
data/raw/train_raw/02706_6d3af8f1-efe_M4_B2__6_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (6).jpg,6d3af8f1-efe1-485f-8e96-1f14d2f738fb,66957e16824ac275b3a05050fb69f4cc749851975f33363cfade30015b7973b6,ac27d4d053ffaba76ee1ee2ccca29f3fb91176128e5c095bb3e4b6a3b1c3dfe1,c56238b667998967,82,116,RGB
data/raw/train_raw/02707_da9935dd-c1f_M4_B2__7_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (7).jpg,da9935dd-c1fb-42db-8899-86c82a50da51,fe5a8df926744f1fc6a04ee55575c9152a39826e8bafe5f4225c1e09290f2f79,8dd6ef4e6d8c268bb73eee450ea1e21922a8c3369a849972f94e795bcedcad22,c1683eb763998c66,69,112,RGB
data/raw/train_raw/02708_fd97aca8-a6c_M4_B2__8_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (8).jpg,fd97aca8-a6c8-4de0-b9b6-eecd5083608f,f33091e7fb087dc4259dcfdd75d6960362f18c8702a79fd2666ab33bda867441,a8157308984039bbdd8ca5f0085d63512b762cc9d64f5fc8e26ab7b563d43982,83733c6d66938966,115,168,RGB
data/raw/train_raw/02709_57a65297-d93_M4_B2__9_.jpg,validation,M4,eyes,B,2,obviously_present,pain,M4_B2 (9).jpg,57a65297-d93a-46cc-aad0-7c8aa6561926,62237df4e105d643fb892697bf92795c8c0e68f12897b22593e1930b70f56c43,78f28c4b840863d51389aed986b13279af29d107aec216867146c73ff4a903aa,8f6b3d2e26936522,154,178,RGB
data/raw/train_raw/02710_7b247e5a-597_M4_C0__1_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (1).jpg,7b247e5a-5972-49d8-84a9-fe51f031f97e,b095928c13752cbf74239352d769e657fd42a7ed8771bef5881e7871dddf22b5,0ebb9e8c12dd54465017291ed3d893de268437d52bb6600b79b7fe3279551c1c,9b8660895621bbfe,122,120,RGB
data/raw/train_raw/02711_fe027309-27c_M4_C0__10_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (10).jpg,fe027309-27c9-45c2-b921-bda1fe35de7a,6bddbae0b65929e7fd030340dd3094019254ba2166b8539aade165cdf9f43aeb,28889ef3593201c72c6cee1948bcd44a80356d0a1f054b256aa2c87dd5a08e4b,9a0d927c977d920d,140,121,RGB
data/raw/train_raw/02712_9cc8e06e-8de_M4_C0__11_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (11).jpg,9cc8e06e-8de5-4871-bb5f-c9422c2862f0,f9f01556cf33ce4fc5c9f25c37dbaf9f604d6ef0fa0ed6d1708879f4437daaa1,d458cbf1f901a32a09889fdc4096d85e96a8c92c71bb7020d43131dadf136865,964d9268877ce837,136,117,RGB
data/raw/train_raw/02713_bff41c51-a8f_M4_C0__12_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (12).jpg,bff41c51-a8f8-4bda-92f3-3ce163879e6d,a74009cdeaf61e98c3728184bb6493f4e462e8df28b2e2d98f4501623b5b3d9e,f4fcb46cdb0a740efd0abc0d9a1461c50aa52bfc5efd465c9c538a65485d9ee9,f13c8e278e279265,106,102,RGB
data/raw/train_raw/02714_264baac8-305_M4_C0__13_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (13).jpg,264baac8-3057-4d5a-9637-29ffa2935839,59bd78beb1b1d209002c4e4b891e3d2da589d35972021dd4f89db57aaea5c06d,0ae153e60d51674c288153ed5e7a58dc7dcf08b49e0ed5bfffdd3411d126aa5c,d38227f9a64dbb10,108,98,RGB
